554	1028	3.2051313	876551044	
554	1041	3.445056	876369560	
554	1284	2.9989429	876232053	
555	13	3.7134566	879964092	
555	47	3.5956833	879975505	
555	89	4.401963	879975438	
555	100	4.1477323	879964092	
555	118	3.5906782	879962569	
555	235	2.8604922	879964209	
555	244	3.6566043	879962642	
555	252	3.6054592	879962551	
555	265	4.4183702	879975505	
555	274	4.0305543	879964240	
555	301	3.380365	879962096	
555	405	3.4802458	879962569	
555	1013	2.8653185	879962642	
556	133	4.1051154	882136396	
556	135	4.85818	882136252	
556	173	4.6311874	882136162	
556	243	1.7410222	882135994	
556	286	3.660076	882135437	
556	302	4.266051	882135437	
556	321	3.837306	882135994	
556	427	4.6316576	882136440	
556	482	4.285059	882136440	
556	523	4.550186	882136205	
557	270	3.7581115	881179166	
557	305	3.6337278	881179268	
557	307	3.5850887	881179653	
557	739	3.6135201	881179539	
557	865	3.7217345	881179268	
557	1176	4.0808983	881179653	
558	9	4.234724	879436069	
558	100	4.441093	879436396	
558	137	4.1959634	879435896	
558	269	4.292413	879436396	
558	285	4.82157	879436396	
559	22	4.4394913	891034003	
559	56	3.3317409	891034550	
559	94	3.2873895	891035979	
559	167	3.1769629	891035840	
559	202	3.935758	891035674	
559	259	2.6051455	891035407	
559	261	2.9250188	891035378	
559	300	3.9476223	891035137	
559	311	3.565193	891033635	
559	347	3.4419355	891035343	
559	513	3.8692033	891033956	
559	521	3.6114929	891033911	
559	652	3.4661827	891035633	
559	1401	3.235185	891034172	
559	1556	1.0634038	891033759	
560	11	3.7824745	879975485	
560	22	3.9681497	879975613	
560	50	4.2614217	879976109	
560	58	3.4256964	879975485	
560	121	3.3496037	879976705	
560	168	3.9682102	879975718	
560	197	4.131004	879975613	
560	201	3.380512	879975718	
560	222	3.4068084	879976706	
560	257	3.4669182	879976172	
560	271	3.0775743	879975194	
560	275	3.6119342	879975718	
560	302	4.3192196	879975087	
560	498	3.927238	879975718	
560	508	3.6330957	879976502	
560	515	4.059608	879976109	
560	546	2.5900276	879976705	
560	606	3.965616	879975613	
560	1016	2.7561998	879976216	
560	1019	3.5870268	879975529	
560	1134	3.000423	879976478	
560	1215	1.820892	879977336	
561	9	4.2325573	885807546	
561	11	3.362253	885807743	
561	17	2.51435	885810167	
561	24	3.073964	885807776	
561	25	2.6970575	885809426	
561	49	2.4759648	885809269	
561	55	3.5550902	885808796	
561	69	2.380569	885807215	
561	89	3.953353	885809556	
561	99	3.0267348	885808673	
561	117	2.347906	885810220	
561	133	3.0810237	885807888	
561	144	2.9382033	885807547	
561	159	2.2521834	885809356	
561	160	3.4933171	885808904	
561	176	3.243305	885807345	
561	182	3.8466616	885807318	
561	185	4.0680685	885807173	
561	197	3.8636239	885807484	
561	199	3.8312845	885809939	
561	201	3.1804438	885807291	
561	206	2.9716713	885809506	
561	207	3.6162913	885809245	
561	226	2.0095272	885809806	
561	284	2.616055	885809626	
561	357	3.9310446	885807612	
561	385	1.9541918	885810144	
561	417	2.309463	885809690	
561	433	3.7809331	885808867	
561	435	3.363833	888232990	
561	478	3.5705733	885807290	
561	488	3.8208008	885807290	
561	492	3.3726974	885807369	
561	504	3.5143456	885809447	
561	505	3.9146857	885807510	
561	507	3.5015361	885807429	
561	514	3.7696474	885807713	
561	526	3.0440302	885808796	
561	531	3.53792	885807215	
561	566	2.6624064	885809873	
561	588	3.0272288	885809197	
561	596	2.5035808	885809958	
561	611	3.5898051	885807547	
561	617	2.9645061	885808738	
561	629	2.9741879	885809119	
561	636	2.8433933	885809670	
561	639	3.262934	885809291	
561	651	3.3112223	885807574	
561	664	3.7717166	885807574	
561	692	1.9798292	885810084	
561	701	3.7558508	885807930	
561	709	3.727888	885808824	
561	737	3.0070436	885810706	
561	739	1.7782422	885810271	
561	748	1.599425	888557502	
561	794	2.2348595	885809731	
561	925	2.1449573	885810084	
561	928	2.1025436	885810330	
561	942	3.2292688	885809712	
561	1021	4.091444	885807962	
561	1115	2.77378	885809146	
561	1210	2.4046679	885810813	
561	1294	2.558441	891710133	
562	82	2.716623	879196401	
562	88	3.16715	879196680	
562	148	2.8259463	879195442	
562	234	3.5609498	879196074	
562	323	2.2425685	879194768	
562	357	4.612346	879195125	
562	432	3.94121	879196074	
562	483	4.584776	879195954	
562	485	4.3260784	879196074	
562	511	4.0230722	879195819	
562	514	4.1309433	879195848	
562	550	2.1691694	879196445	
562	566	3.426621	879196483	
562	1126	3.6718254	879196045	
563	167	3.9414477	880506771	
563	172	4.547756	880507339	
563	220	3.9880009	880506703	
563	294	3.8091998	880506121	
563	301	3.8418798	880506234	
563	304	4.255037	880506234	
563	321	3.6028247	880506197	
563	566	4.3766055	880507042	
563	871	2.6477785	880507263	
564	258	3.2251878	888718771	
564	281	3.0499277	888730658	
564	302	3.790351	888718415	
564	924	2.996736	888730534	
565	86	4.6984973	891037757	
565	207	4.790639	891037393	
565	923	5.0	891037333	
566	22	3.390236	881649358	
566	23	3.9363441	881650405	
566	50	3.8506432	881650063	
566	56	4.08922	881649828	
566	64	3.9760945	881649530	
566	78	2.0051737	881651829	
566	94	2.1109054	881651636	
566	108	3.4437666	881651360	
566	135	3.879448	881649389	
566	136	4.3910813	881649621	
566	137	4.287121	881649928	
566	143	3.213924	881650502	
566	144	3.1818967	881649530	
566	153	3.388771	881649747	
566	166	3.7518094	881649709	
566	168	4.1999335	881650003	
566	172	3.6007826	881649644	
566	234	3.2401881	881650148	
566	260	2.337196	881649273	
566	265	3.3506584	881650849	
566	289	3.3394892	881649273	
566	385	2.594204	881650825	
566	388	1.0463969	881651512	
566	462	4.0104227	881650090	
566	467	3.5982065	881650030	
566	496	3.800383	881649428	
566	508	3.8931332	881649577	
566	521	3.7475243	881649802	
566	660	3.4961076	881650172	
566	685	3.2186408	881651183	
566	693	3.52929	881649727	
566	790	2.6658847	881651464	
566	1028	2.891326	881651339	
567	10	4.2518816	882426508	
567	39	3.2154715	882426974	
567	56	4.3627796	882425630	
567	59	4.333485	882425762	
567	79	3.016873	882427023	
567	83	3.9314494	882425791	
567	152	3.6869054	882426673	
567	182	3.9275239	882425701	
567	190	3.998302	882427068	
567	197	3.7805758	882425901	
567	199	4.2649918	882425820	
567	303	3.4092782	882426350	
567	340	3.7666912	882426300	
567	423	2.6781118	882426869	
567	427	3.5008655	882427124	
567	429	3.681111	882426899	
567	434	3.5302415	882425997	
567	489	4.2972193	882426673	
567	494	3.9014976	882425932	
567	507	3.7472305	882425820	
567	513	4.2053113	882426719	
567	523	3.593594	882425966	
567	525	4.262325	882425901	
567	589	3.9312015	882425932	
567	612	3.9181633	882427124	
567	650	4.042858	882426762	
567	654	4.234224	882425701	
567	705	3.763371	882426105	
567	1298	4.21753	882425998	
568	127	3.7902148	877907050	
568	134	3.8265512	877907092	
568	191	3.4255056	877907126	
568	423	3.0864086	877907281	
568	427	3.6723943	877907720	
568	430	3.2422922	877907834	
568	482	3.3386636	877907781	
568	488	3.644866	877907782	
568	497	3.377263	877907092	
568	523	3.4376593	877907877	
568	524	3.5562162	877907281	
568	529	3.8015332	877907877	
568	604	3.6259785	877907156	
568	611	3.675353	877907782	
568	735	3.1548014	877907327	
568	1125	3.1125474	877907281	
568	1137	3.3737454	877907092	
569	118	3.0160837	879794265	
569	274	3.2702827	879794740	
569	277	3.7847934	879794385	
569	288	2.8888912	879793228	
569	291	2.981765	879794348	
569	295	3.316981	879793983	
569	301	2.990553	879793149	
569	328	2.8278277	879793253	
569	333	3.3142524	879793036	
569	455	3.305739	879794265	
569	471	3.352632	879793466	
569	546	2.7292438	879794302	
570	268	3.582289	881262404	
570	321	3.0157049	881262795	
570	327	2.8234425	881262795	
570	340	3.6143007	881262145	
570	358	1.7271303	881262582	
570	886	2.944746	881262534	
571	32	3.7742324	883355063	
571	69	3.1558185	883354760	
571	144	3.3320255	883354992	
571	181	3.5030465	883354940	
572	100	4.6143584	879449632	
572	284	2.9484797	879449840	
572	286	4.41401	879449179	
572	301	3.3719056	879449243	
572	813	3.9651418	879449573	
572	924	2.9100838	879449840	
573	134	4.239595	885843928	
573	135	3.9451725	885843964	
573	237	3.5439563	885843527	
573	423	3.677722	885844127	
573	495	3.6156344	885844339	
573	519	4.169078	885844567	
573	523	4.0705123	885844007	
573	528	4.2047386	885843928	
573	654	4.137118	885844535	
573	836	3.8391948	885844605	
574	268	3.6894393	891279174	
574	286	3.7331975	891278916	
574	305	3.4968152	891279012	
574	311	3.6903257	891279410	
574	312	3.056847	891279410	
574	328	3.1436567	891279174	
574	358	2.5256324	891279520	
574	750	3.7934875	891278962	
574	754	3.0458727	891279122	
574	887	3.3829293	891279214	
574	1022	3.432143	891278916	
575	168	2.9641652	878148358	
575	318	3.499278	878148087	
575	357	3.3125482	878148388	
575	531	2.8130534	878148199	
575	603	3.1563451	878148012	
576	1	4.0150537	886985079	
576	7	2.9304953	886985003	
576	100	3.3629806	886984965	
576	124	3.3892813	886985002	
576	204	3.9605985	886986445	
576	471	3.536451	886986237	
576	678	3.1368914	886960535	
577	5	4.1730433	880475318	
577	22	4.466318	880472153	
577	50	3.9908855	880474394	
577	68	3.9493327	880475021	
577	88	4.187574	880475226	
577	97	4.2634754	880472153	
577	98	4.307789	880474530	
577	121	3.8136148	880470258	
577	125	3.9984848	880470604	
577	133	4.332868	880474694	
577	176	3.4537077	880474311	
577	181	3.9150522	880474612	
577	183	3.7938836	880474747	
577	200	3.8541627	880475226	
577	216	4.4548864	880472124	
577	234	3.275267	880474257	
577	294	3.282014	880469903	
577	318	4.609062	880472055	
577	356	3.7520046	880474903	
577	402	4.6068974	880475318	
577	427	4.321247	880474715	
577	452	3.3722627	880475644	
577	559	3.7469814	880474903	
577	588	4.235277	880474808	
577	660	4.229272	880474613	
577	732	3.834	880474414	
577	763	3.9445615	880470638	
577	770	3.572423	880475149	
577	819	3.3107538	880470604	
577	823	2.7789319	880471304	
577	826	2.8195295	880470852	
577	941	4.120499	880475435	
577	1028	4.1213174	880470764	
577	1035	4.069531	880475130	
577	1042	4.5502453	880475286	
577	1046	3.7005086	880475226	
577	1147	4.3747663	880474394	
577	1336	2.5292373	880472018	
578	268	1.8446901	890939697	
578	300	3.5258875	887229386	
578	313	3.6230946	887229355	
578	325	1.6376995	888957735	
578	346	1.7866526	887229335	
578	751	2.9160304	887229503	
578	1016	2.813569	888957666	
579	4	3.0767975	880952271	
579	25	3.3834858	880952335	
579	50	4.1503987	880951984	
579	70	3.4540956	880952299	
579	153	3.5877132	880952335	
579	210	3.9826927	880951944	
579	228	3.4179103	880951984	
579	268	3.5466084	880951444	
579	294	3.3044317	880951494	
579	327	3.1723022	880951494	
579	331	3.3369582	880951346	
579	393	3.4434693	880952409	
579	523	3.5653384	880951740	
580	3	3.3309097	884125916	
580	25	3.5789847	884125457	
580	257	3.7607217	884125243	
580	288	3.4741893	884125658	
580	829	2.519374	884126077	
581	137	3.9159846	879641787	
581	844	3.3640418	879642274	
581	922	3.785617	879642333	
581	936	4.1361866	879643155	
581	1353	3.4756088	879641850	
581	1367	4.575934	879641603	
582	1	3.9494848	882961257	
582	25	3.3473513	882961608	
582	100	4.842494	882960863	
582	117	3.0391371	882961000	
582	118	2.7781353	882962523	
582	240	2.3614187	882961804	
582	271	2.786469	882960418	
582	294	2.956801	882960396	
582	313	3.893917	882960461	
582	321	3.3691177	882960555	
582	328	2.9854515	882960555	
582	458	3.2395298	882961968	
582	473	3.7255554	882962062	
582	508	3.948864	882961082	
582	676	3.6514034	882961133	
582	742	3.0717542	882961082	
582	831	2.3685758	882962561	
582	988	1.5354238	882960718	
583	100	5.0	879384404	
583	195	3.7058988	879384404	
583	200	4.442401	879384404	
583	286	4.478262	879384052	
583	483	4.7250876	879384338	
583	524	4.6179423	879384522	
583	602	4.2433367	879384471	
583	655	4.0286365	879384471	
584	50	4.0712605	885777950	
584	108	2.7078204	885774575	
584	181	4.038628	885778120	
584	228	3.4497561	885774171	
584	541	2.706964	885774508	
585	14	3.7200751	891282808	
585	30	4.0428147	891284393	
585	198	3.847188	891283921	
585	275	4.016245	891283124	
585	283	3.795848	891283124	
585	286	3.522101	891281385	
585	313	4.2066455	891281385	
585	462	3.941201	891283124	
585	557	3.6444201	891285820	
585	640	2.6918833	891284816	
585	652	3.4747462	891285658	
585	1501	3.1465294	891284393	
586	17	3.0626197	884060807	
586	44	3.0641608	884065692	
586	53	2.8993006	884061084	
586	56	2.922154	884060112	
586	67	3.2418647	884067059	
586	68	3.5646067	884062010	
586	72	3.4507654	884067378	
586	79	3.6999176	884058986	
586	117	3.9431133	884057578	
586	182	3.2819083	884066016	
586	222	3.6649723	884057387	
586	227	3.3040314	884062010	
586	232	3.1958618	884058809	
586	241	3.8842254	884061623	
586	257	3.7011328	884057471	
586	356	3.2039545	884065692	
586	410	3.4169357	884057783	
586	423	3.0229397	884058708	
586	431	3.3967552	884061343	
586	551	2.8363953	884061189	
586	576	3.1499336	884062671	
586	679	2.8163946	884062742	
586	693	2.8154635	884066060	
586	696	3.3661377	884065851	
586	735	3.5364099	884066230	
586	763	3.5246587	884067105	
586	780	3.0466468	884067151	
586	806	3.2341423	884058611	
586	939	3.800685	884064459	
586	978	2.5390182	884065825	
586	1046	3.5047336	884064912	
586	1218	3.1664574	884066959	
587	245	2.6926057	892871253	
587	260	2.7032568	892871284	
587	292	3.1506689	892871141	
587	302	4.482134	892870956	
587	305	3.4417384	892871068	
587	321	2.78413	892871113	
587	322	2.570393	892871113	
587	328	3.22522	892871284	
587	539	2.2308583	892871437	
587	681	2.2502894	892871641	
587	916	2.756374	892871610	
587	988	1.7134652	892871641	
587	1625	1.0	892871732	
588	7	3.2636905	890024611	
588	12	3.6607256	890015324	
588	21	3.0028222	890015791	
588	22	4.204946	890024195	
588	29	3.653656	890027063	
588	50	3.5955255	890024427	
588	56	3.0671093	890024246	
588	66	4.037083	890023646	
588	67	3.455172	890032343	
588	88	3.6575346	890024730	
588	91	3.7621956	890026656	
588	95	4.104415	890015722	
588	100	4.0571823	890015374	
588	111	4.028844	890028509	
588	151	3.6154706	890026263	
588	159	4.443539	890029795	
588	168	4.014721	890024002	
588	178	4.0770226	890015323	
588	186	3.2726521	890024079	
588	216	4.0102124	890024781	
588	234	3.2011914	890024161	
588	237	4.521563	890015894	
588	265	4.1526656	890025621	
588	283	3.781551	890015835	
588	286	4.2234573	890014710	
588	294	3.7619226	890014887	
588	301	3.8258176	890015021	
588	307	3.7869923	890014887	
588	313	4.53605	890014782	
588	356	3.0519104	890025751	
588	370	3.9593625	890031141	
588	378	4.257573	890026059	
588	382	4.51653	890024730	
588	403	3.21556	890027525	
588	447	3.0359645	890026009	
588	463	3.9787347	890023879	
588	472	3.5823817	890026059	
588	552	3.4412377	890031021	
588	568	4.243004	890024876	
588	584	3.5683923	890024677	
588	660	4.3071003	890024002	
588	692	4.048293	890024051	
588	697	4.0285234	890024002	
588	713	3.836493	890015791	
588	716	3.4802098	890028167	
588	720	4.4319267	890027247	
588	732	3.2716064	890024325	
588	735	4.2020445	890024196	
588	821	3.810699	890026339	
588	928	3.7400131	890027063	
588	1078	3.7717953	890026999	
588	1098	3.875693	890026656	
588	1311	3.743504	890029079	
589	304	3.7685738	883352599	
589	310	4.2064075	883352494	
589	324	2.0820677	883352402	
589	326	3.9033995	883352600	
589	328	3.9777133	883352562	
589	332	3.5781617	883352536	
589	334	2.838249	883352631	
589	336	2.8082726	883352535	
589	690	3.6829245	883352600	
589	751	3.5002382	883352562	
589	877	2.3656456	883352562	
590	19	4.117104	879438735	
590	111	3.1306467	879438936	
590	124	4.4370656	879438735	
590	137	4.135479	879438878	
590	284	2.8244088	879439345	
590	293	3.6373744	879439114	
590	298	2.9813533	879438911	
590	476	2.274254	879439345	
590	547	3.362796	879439086	
590	591	3.0528245	879439256	
590	676	3.6417418	879439060	
590	1009	3.585559	879439483	
590	1331	3.8138993	879439645	
591	4	3.038662	891040366	
591	8	3.8970857	891031203	
591	26	3.6354594	891031526	
591	66	3.0280862	891031526	
591	85	2.553366	891031500	
591	110	2.4751375	891031676	
591	194	4.070684	891031171	
591	237	3.496253	891039974	
591	283	3.8357136	891039565	
591	511	4.221387	891031145	
591	523	3.9209049	891031724	
591	603	4.5632577	891031116	
591	710	3.2524009	891031603	
591	712	3.3212397	891040366	
591	856	4.0840397	891040366	
591	954	3.7792656	891031403	
591	1120	3.5250487	891039637	
592	3	3.429054	882608960	
592	7	4.837097	882607986	
592	13	4.30917	882608401	
592	24	4.295534	882608021	
592	47	4.8397527	882955889	
592	97	3.5414033	882956718	
592	99	4.6611223	882955663	
592	109	3.9730608	882608145	
592	127	5.0	882608021	
592	134	5.0	882955794	
592	135	5.0	882955765	
592	140	2.4404957	882956551	
592	148	2.3603272	882608961	
592	151	4.9062033	882608402	
592	170	4.667983	882955703	
592	180	5.0	882956102	
592	182	5.0	882955662	
592	183	5.0	882955613	
592	185	5.0	882956201	
592	198	4.785876	882956241	
592	203	4.7828097	882956276	
592	237	4.249045	882608061	
592	249	3.432668	882608795	
592	260	2.640422	882607690	
592	269	4.581283	882607286	
592	282	2.890074	882608572	
592	286	3.6732862	882607356	
592	287	3.991452	882608457	
592	295	3.5411892	882608357	
592	298	4.397554	882608061	
592	299	3.1771307	882607573	
592	315	4.7804203	885280156	
592	326	2.3031173	882607573	
592	350	3.3432302	885280124	
592	409	2.7392564	882609056	
592	423	3.917604	882955918	
592	427	4.6046534	882955735	
592	458	3.3817334	882608107	
592	463	4.235792	882956321	
592	471	3.1960988	882608234	
592	501	4.4188967	882956276	
592	512	5.0	882956803	
592	518	4.803969	882956011	
592	526	4.514641	882956241	
592	527	4.4592857	882955889	
592	531	4.417048	882955765	
592	558	4.637427	882955948	
592	591	3.791727	882608402	
592	603	5.0	882955543	
592	628	3.6896348	882608107	
592	654	4.8098707	882955703	
592	681	2.5639024	882607780	
592	683	2.9810486	882607745	
592	685	3.2516346	882608662	
592	688	1.9624662	882607744	
592	735	4.23001	882956158	
592	748	2.3170993	882607434	
592	750	4.4585423	886394208	
592	762	3.7036438	882608402	
592	789	3.9972844	882956419	
592	813	4.5098352	882607955	
592	815	3.197999	882608625	
592	877	3.0052178	882607647	
592	886	3.3970284	882607476	
592	892	2.8398619	882607690	
592	893	2.0369039	882955292	
592	931	2.0209093	882608960	
592	971	4.3799467	882955978	
592	975	3.1284568	882608873	
592	984	1.8729209	882607690	
592	985	2.6921697	882608698	
592	1012	4.411722	882608401	
592	1059	3.2649047	882608457	
592	1079	2.4491405	882608873	
592	1082	2.7284908	882608625	
592	1142	4.931731	882608145	
592	1166	3.4938946	882956668	
592	1264	3.1737301	882955460	
592	1276	2.9967842	882609057	
592	1620	4.104019	882609057	
593	1	3.980565	875659150	
593	8	3.8704977	875673098	
593	40	2.9779608	875671757	
593	49	3.6607625	875671891	
593	58	3.5538502	875671579	
593	73	3.6507702	875671807	
593	88	3.7007082	875672874	
593	111	3.4944792	875659576	
593	121	3.882534	875660036	
593	126	3.8787127	875659777	
593	144	4.1986227	875660569	
593	163	3.5991385	876506675	
593	179	3.1053836	877728878	
593	181	3.8277035	875658800	
593	223	3.954701	888872089	
593	272	4.4318376	888871874	
593	274	3.5962117	875659849	
593	283	3.5423594	875659665	
593	284	3.4297361	875659236	
593	285	3.8626838	886193129	
593	293	3.720268	877727988	
593	313	4.5339165	888871903	
593	393	3.9629645	886194041	
593	468	3.4394393	886193438	
593	478	3.924056	875660788	
593	496	4.665334	875671198	
593	535	3.4604394	875659943	
593	553	3.6258736	875672852	
593	685	3.5235496	875660081	
593	742	4.083785	888872002	
593	762	3.3763494	875659849	
593	775	2.818757	875672949	
593	845	3.6452937	875671033	
593	974	3.0225277	875660347	
593	1014	3.0685124	875659755	
593	1016	3.6263773	888872636	
594	100	3.7421145	874781004	
594	127	3.8558779	874781076	
594	199	3.8376212	877816302	
594	269	3.7602293	877816219	
594	276	3.2017822	874783470	
594	292	3.3928893	874780864	
594	515	3.9602385	874781050	
594	520	3.7539165	874786664	
595	100	4.431397	886921112	
595	108	4.0004506	886921634	
595	127	4.698258	886921199	
595	290	3.2332149	886921748	
595	460	3.3950934	886921699	
595	547	3.8123648	886922069	
595	676	3.5440245	886921140	
595	871	2.0617933	886921945	
595	979	3.3880224	886921847	
595	986	2.4509194	886921945	
595	1010	3.9868927	886922069	
595	1028	2.6394684	886921475	
595	1047	2.083602	886921769	
596	50	4.1410933	883539402	
596	222	3.9161038	883539402	
596	286	3.4238482	883538815	
596	289	2.9674745	883539079	
596	328	3.952281	883539103	
597	275	4.434173	875339876	
597	286	4.087031	875338983	
597	742	3.939549	875341603	
597	748	3.419975	875339041	
597	825	2.5709724	875343583	
597	990	3.6269202	875339041	
598	22	4.3995395	886711521	
598	243	2.6496825	886711192	
598	259	2.9153075	886710977	
598	260	2.5145702	886711034	
598	286	3.7363734	886711452	
598	300	4.0100064	886710671	
598	538	3.5999887	886711452	
598	748	3.4245038	886711034	
598	751	3.7298074	886710494	
599	1	4.5115376	880951657	
599	220	4.7385416	880951479	
599	245	4.0612817	880953441	
599	280	4.3280663	880952229	
599	284	4.308822	880952229	
599	294	3.807531	880951113	
599	546	4.04837	880953441	
599	846	3.876326	880952229	
599	866	4.662594	880952229	
599	1048	3.0214849	880952357	
600	53	3.1533713	888452563	
600	79	4.408819	888451582	
600	82	3.8539195	888451583	
600	391	2.9651763	888452491	
600	518	4.147352	888451908	
600	566	3.7681875	888451908	
600	568	4.019399	888451908	
600	578	3.4586308	888451839	
600	759	2.304217	888453145	
600	802	2.8427567	888453082	
600	1004	3.508821	888451839	
600	1274	1.530213	888453145	
600	1419	2.1095524	888452564	
601	9	3.5778742	876347196	
601	15	2.1725736	876347040	
601	65	2.8201013	876350017	
601	82	2.6551323	876351298	
601	100	3.8263855	876346757	
601	195	3.9442153	876348611	
601	198	3.493682	876350104	
601	208	3.6940334	876350017	
601	228	3.8619056	876350400	
601	260	1.9521407	876346633	
601	284	2.2532432	876347523	
601	365	2.3873262	876350812	
601	382	2.9034557	876351582	
601	387	2.6886547	876350583	
601	406	1.8838826	876350998	
601	429	3.6369753	876349387	
601	431	2.998162	876351413	
601	473	3.4099774	876347665	
601	475	3.5834994	876346890	
601	660	2.7540638	876349937	
601	921	3.306902	876351214	
601	934	1.1464504	876348285	
601	1039	3.6896377	876350185	
601	1116	2.778664	876350944	
602	118	4.150898	888638703	
602	243	3.3152654	888638277	
602	300	4.828592	888637847	
602	508	3.7966366	888638618	
603	7	3.6264138	891956075	
603	50	4.40114	891955922	
603	56	3.6011007	891957053	
603	89	3.9205642	891956825	
603	210	4.154868	891957110	
603	227	3.4654908	891955972	
603	228	3.9323537	891955922	
603	250	3.4359455	891956173	
603	273	3.7583592	891956124	
603	288	3.5715575	891956283	
603	326	3.5010166	891956344	
603	474	3.7829115	891956803	
604	98	3.9197035	883668097	
604	288	3.137311	883668261	
604	447	3.036376	883668352	
604	567	2.6437385	883668352	
604	672	2.8584461	883668261	
605	1	3.8123837	879365748	
605	64	4.5332217	879425432	
605	111	3.648455	879425663	
605	135	4.313852	879424369	
605	187	4.553976	879425432	
605	245	2.8525639	879366335	
605	274	3.3520446	879425663	
605	275	4.1587577	879366177	
605	333	2.9904356	880554130	
605	508	3.7942674	879425432	
605	523	4.4385505	879424345	
605	526	4.171328	879426371	
605	546	2.614728	879429729	
605	930	2.197826	879429706	
605	934	2.4579556	879425706	
606	1	4.3315754	878148365	
606	8	4.533733	880923579	
606	38	3.2165124	880927923	
606	58	4.0546217	880924483	
606	63	3.5017874	880927666	
606	79	4.936253	880927127	
606	81	3.6956942	880924921	
606	82	4.3243914	880925646	
606	87	4.4756646	880924483	
606	97	4.310896	880925453	
606	98	4.912385	880923925	
606	127	4.896086	878143509	
606	154	4.1514926	880923862	
606	178	4.651126	880925579	
606	180	4.418002	880926245	
606	184	4.107348	880924790	
606	185	4.5153413	880926759	
606	188	4.067821	880924921	
606	198	4.4136906	880927665	
606	201	3.9099827	880927417	
606	215	4.207018	880923925	
606	230	3.9568818	880926084	
606	235	3.1141694	880922566	
606	236	3.6813934	878150506	
606	255	3.8712716	887061723	
606	273	4.2367406	878143509	
606	284	3.5935526	878148425	
606	323	3.3609872	877642209	
606	393	3.8740618	880925453	
606	404	4.121484	880925200	
606	441	3.0829387	880927750	
606	451	4.042761	880927247	
606	472	3.5131059	880921408	
606	527	4.4542756	880924790	
606	546	3.5370135	878149278	
606	576	3.3078527	880927750	
606	588	4.3076224	880923862	
606	637	3.4589567	880927750	
606	651	4.725726	880926018	
606	692	4.2244782	880924790	
606	713	4.086061	878142865	
606	833	3.3810744	887060394	
606	926	2.9945724	880922625	
606	951	3.1741674	880928181	
606	1011	3.5820918	880921408	
606	1065	4.098698	880924323	
606	1149	4.487961	880925289	
607	19	3.8009524	883879613	
607	56	4.111049	883880155	
607	100	3.9926796	883879316	
607	174	3.6831675	883879516	
607	238	4.102864	883879556	
607	482	3.8101153	883879556	
607	855	3.5687778	883880027	
607	950	2.5030386	883879691	
608	42	3.4819877	880406168	
608	59	4.1205454	880403856	
608	79	4.0040784	880405863	
608	92	3.4489923	880408150	
608	93	3.6521726	880406299	
608	134	4.0500054	880403810	
608	163	3.2682288	880405085	
608	168	3.442192	880403810	
608	187	4.2321396	880403055	
608	197	4.542062	880405431	
608	216	3.781439	880403239	
608	234	3.3760924	880404847	
608	268	3.2596762	880402983	
608	287	3.6481724	880406950	
608	288	2.3319128	880402982	
608	294	2.1767385	880402450	
608	340	3.6022701	880402982	
608	421	3.322131	880406427	
608	509	4.212973	880403855	
608	514	3.96524	880403320	
608	611	4.143319	880403537	
608	690	3.449028	880402527	
608	736	4.1328874	880403484	
608	1281	3.1740892	880407079	
609	15	2.76516	886895150	
609	147	2.570944	886895016	
609	285	3.270637	886894879	
609	313	2.9023829	886894637	
609	352	1.6681864	886895699	
609	750	3.104765	886895397	
609	948	1.8275342	886895886	
610	66	3.33873	888704000	
610	71	3.6197941	888703258	
610	135	4.078847	888703730	
610	176	3.3993425	888703157	
610	195	3.6271415	888703583	
610	204	3.6590228	888703343	
610	317	4.0486717	888703553	
610	378	4.1893377	888703609	
610	423	3.95439	888703710	
610	480	4.3811135	888702962	
610	485	3.938268	888703815	
610	516	3.9947453	888703710	
610	606	4.237315	888703343	
610	607	4.326504	888703157	
610	673	3.6279025	888704000	
611	272	4.837759	891636098	
611	302	4.42896	891636073	
611	305	4.1577363	891636192	
611	306	4.2116694	891636152	
611	315	4.421652	891636098	
611	342	2.5887277	891636223	
611	354	3.8999894	891636192	
611	690	4.2835402	891636098	
611	750	4.420507	891636222	
611	886	3.2993603	891636399	
611	906	3.7584343	891636223	
611	1243	4.2769346	891636244	
612	7	3.8769748	875324876	
612	25	3.5491703	875324915	
612	100	4.476339	875324790	
612	127	4.76527	875325049	
612	202	4.126358	875325221	
612	243	2.3918467	875324355	
612	476	3.0223336	875324947	
612	477	3.1966417	875324876	
612	480	4.6024485	875325049	
612	864	3.221544	875324756	
613	12	4.5217366	891227299	
613	89	4.4194145	891227237	
613	279	3.9034786	891227410	
613	530	4.478383	891227262	
613	603	4.7407103	891227298	
613	1157	2.9865644	891227204	
614	7	3.5613098	879464215	
614	121	3.4348972	879464398	
614	235	2.7313035	879464437	
614	237	3.6337218	879464216	
614	286	3.6960268	879464507	
614	289	2.9509392	879463669	
614	293	3.616571	879464157	
614	508	3.524053	879464093	
614	535	3.2080646	879464376	
614	1142	3.9073856	879463965	
615	14	4.483356	879448016	
615	28	3.8095107	879448759	
615	72	2.956316	879449164	
615	83	3.8604722	879448399	
615	86	4.165205	879448439	
615	153	4.2739735	879449130	
615	190	4.707639	879447968	
615	197	4.764222	879448439	
615	215	4.004735	879448632	
615	238	4.7873316	879449044	
615	262	4.1147127	879447556	
615	268	3.7340286	879447642	
