308	962	3.701723	887738104	
308	1045	3.3588428	887740033	
308	1065	3.868662	887739382	
308	1135	3.3234205	887740099	
308	1169	4.4217944	887739136	
308	1515	1.0	887738346	
309	258	3.636519	877370288	
309	690	3.8503284	877370319	
309	989	2.7476563	877370383	
310	50	4.7938714	879436177	
311	39	3.3715143	884364999	
311	54	3.870458	884366439	
311	56	3.9083536	884364437	
311	64	4.8407145	884364502	
311	66	3.8217762	884365325	
311	88	4.188015	884365450	
311	97	4.357419	884365357	
311	186	4.190681	884364464	
311	192	3.4503305	884366528	
311	238	3.5840607	884365357	
311	282	3.7998114	884963228	
311	393	4.050774	884366066	
311	404	3.6681936	884365406	
311	487	4.0720277	884365519	
311	494	4.0766993	884364593	
311	499	4.009847	884365519	
311	581	3.354779	884366137	
311	623	3.2111151	884366112	
311	630	3.69202	884365929	
311	645	3.9079752	884366111	
311	650	3.6036696	884364846	
311	655	4.301239	884365406	
311	660	4.198492	884365252	
311	735	4.2134547	884366637	
311	755	3.4594884	884366035	
311	796	3.417811	884365889	
311	944	3.0839784	884366439	
311	967	3.6898801	884364764	
311	1050	3.6553435	884365485	
311	1217	3.2876425	884365686	
312	10	4.5420628	891699455	
312	23	4.388402	891698613	
312	137	4.797489	891698224	
312	172	4.3379555	891699677	
312	177	4.49269	891698832	
312	194	4.805535	891699207	
312	427	5.0	891698224	
312	479	5.0	891698365	
312	490	4.62532	891699655	
312	499	4.7357516	891699296	
312	506	4.5769005	891699121	
312	509	4.2060757	891699490	
312	589	4.6098075	891698695	
312	596	3.36633	891699626	
312	607	4.8335323	891698424	
312	610	4.5195704	891698921	
312	640	3.2227316	891698951	
312	657	4.87329	891698485	
312	673	4.217163	891699426	
312	945	4.7283764	891699068	
312	1192	4.2001133	891699491	
312	1298	4.5838156	891699426	
313	28	4.000262	891016193	
313	47	3.747048	891015268	
313	63	3.112666	891030490	
313	102	2.8732166	891030189	
313	125	3.2171855	891017059	
313	142	2.691155	891030261	
313	143	3.28239	891014925	
313	147	3.311759	891016583	
313	157	3.774032	891017372	
313	195	3.9127655	891013620	
313	202	3.6687446	891014697	
313	211	4.0691853	891013859	
313	215	3.555684	891015011	
313	231	2.5049605	891028323	
313	300	3.3117983	891012907	
313	309	2.6099064	891031125	
313	331	3.6866412	891013013	
313	385	2.9484684	891015296	
313	402	3.0279624	891031747	
313	419	3.8857388	891014313	
313	432	4.064199	891016583	
313	452	2.6797893	891029993	
313	465	3.8177688	891030096	
313	489	3.7022321	891017372	
313	499	3.8955326	891016452	
313	502	3.7631748	891017395	
313	503	3.5641475	891014697	
313	504	3.7827537	891013859	
313	505	3.7055511	891014524	
313	519	4.1768155	891013436	
313	520	4.3954306	891013939	
313	546	3.2004702	891028426	
313	568	3.3917	891015114	
313	588	3.480414	891016354	
313	615	4.0883327	891013652	
313	625	3.0646496	891030189	
313	636	3.1359296	891028241	
313	661	4.304601	891015082	
313	683	2.318642	891030792	
313	696	3.0607944	891032028	
313	735	4.013849	891014649	
313	744	3.9455862	891016986	
313	748	2.5006456	891012934	
314	15	4.196162	877886483	
314	25	4.685373	877886753	
314	53	2.6360064	877891426	
314	65	3.1731606	877888855	
314	70	3.9979887	877890531	
314	72	3.8873487	877888996	
314	106	3.1230402	877886584	
314	151	2.6485808	877886522	
314	158	3.060482	877892099	
314	318	5.0	877888796	
314	332	4.6689095	877886029	
314	401	2.683513	877890769	
314	433	3.243281	877887642	
314	470	3.816916	877889770	
314	496	4.4231625	877888060	
314	542	2.724837	877890300	
314	546	3.7580004	877886788	
314	655	3.7438464	877887605	
314	717	3.8262794	877890769	
314	731	3.9632409	877892099	
314	742	4.990318	877886221	
314	747	3.3595479	877889698	
314	775	3.2389226	877888645	
314	790	3.8576808	877889698	
314	820	3.1715097	877892461	
314	939	4.180493	877888060	
314	1012	2.65279	877886584	
314	1074	3.885477	877890857	
314	1469	3.261363	877889103	
315	23	4.451993	879821193	
315	121	2.5068693	879821300	
315	203	4.0862093	879821194	
315	204	3.5414789	879821158	
315	286	4.2523212	879799301	
315	324	3.466117	879799302	
315	520	4.0511866	879799526	
315	642	3.8560462	879821267	
316	44	3.1408916	880853881	
316	89	3.1089253	880854197	
316	286	3.7116883	880853038	
316	435	3.4632902	880854337	
316	515	4.016525	880853654	
316	531	2.692701	880853704	
316	633	3.7926266	880854472	
317	354	3.7868278	891446251	
318	4	3.6398225	884497516	
318	8	4.1302915	884495616	
318	14	4.0322247	884471030	
318	40	3.0693493	884497882	
318	77	3.8179018	884497078	
318	100	3.8647597	884470896	
318	133	4.325524	884496432	
318	179	3.5090113	884497546	
318	188	3.703489	884497031	
318	196	4.281791	884495973	
318	210	4.071329	884496069	
318	265	4.0699735	884495664	
318	307	3.812954	884470681	
318	321	2.8828526	884470149	
318	385	3.7874537	884496398	
318	514	4.0090523	884496524	
318	540	2.7169363	884498141	
318	618	3.8589587	884496984	
318	712	3.1337028	884496368	
318	722	3.0127656	884497546	
318	732	4.171731	884496267	
318	866	3.247931	884494976	
318	968	3.7869325	884496671	
318	1048	3.2461076	884495001	
318	1050	3.8284278	884496738	
318	1204	3.9122868	884496156	
319	261	2.7447028	889816267	
319	332	3.3801675	876280289	
319	346	3.3878622	889816026	
319	682	2.8182745	879977089	
320	27	4.089132	884749384	
320	89	4.816622	884749327	
320	122	2.4318624	884749097	
320	145	3.025085	884751552	
320	147	4.2893896	884748641	
320	172	4.470292	884749227	
320	176	4.6365805	884749255	
320	183	4.357552	884749255	
320	195	4.5457425	884749255	
320	204	4.201572	884750717	
320	232	3.8672166	884749281	
320	240	3.261622	884748818	
320	274	3.9611428	884748683	
320	572	3.7163866	884751316	
320	732	3.7735057	884751013	
320	751	4.175666	884748470	
320	825	3.883874	884749550	
320	833	3.6615129	884748904	
320	946	3.218582	884751462	
320	1059	3.128877	884748868	
321	32	3.0920997	879440716	
321	86	3.868275	879440294	
321	170	4.064932	879438651	
321	182	3.5042305	879439679	
321	275	3.664798	879440109	
321	283	3.3385491	879438987	
321	286	3.7009668	879438932	
321	357	3.8717008	879439832	
321	519	3.8119867	879441336	
321	531	3.5190792	879440294	
321	611	3.9399738	879439832	
321	651	3.7300615	879441178	
321	1050	3.4690535	879441336	
322	127	5.0	887313801	
322	258	3.7937136	887313698	
322	303	4.096149	887313611	
322	654	4.652587	887314118	
323	23	4.2561502	878739925	
323	50	4.7675686	878739137	
323	93	3.8072052	878739177	
323	179	4.2583246	878739904	
323	222	3.6606612	878739251	
323	288	3.2634003	878738827	
323	294	2.5243418	878738827	
323	295	3.5074134	878739519	
323	544	3.5915034	878739459	
323	762	3.4382744	878739488	
323	876	2.5340672	878738949	
323	993	3.3492818	878739488	
323	1012	3.7035618	878739594	
324	1	5.0	880575412	
324	259	3.3458548	880575107	
324	270	4.91255	880575045	
324	276	3.599389	880575531	
324	292	3.8992388	880575045	
324	301	3.9666083	880575108	
324	327	4.485155	880575002	
324	328	4.7714996	880575002	
324	331	4.3350163	880574827	
324	411	3.7861667	880575589	
324	458	3.7772324	880575619	
324	475	3.8976407	880575449	
324	678	3.9130495	880575277	
325	32	4.1584234	891478665	
325	58	3.156116	891478333	
325	105	1.7671156	891480175	
325	132	4.0354757	891478665	
325	134	4.5021887	891478599	
325	182	3.793853	891478835	
325	199	4.1646433	891478199	
325	200	3.662994	891478120	
325	205	3.7830343	891478307	
325	210	2.5249038	891478796	
325	480	4.514271	891478455	
325	482	4.3922477	891478333	
325	495	3.1906939	891478180	
325	523	4.1670814	891478376	
325	529	3.9183314	891478528	
325	647	4.528779	891478529	
325	1149	3.5107384	891479228	
325	1203	4.197507	891478159	
325	1523	1.8403057	891478504	
326	1	3.4153562	879876159	
326	4	3.1662884	879876688	
326	127	3.7065225	879875507	
326	161	3.210354	879875873	
326	173	3.6627321	879874989	
326	176	3.5520902	879876184	
326	180	3.6623342	879875457	
326	187	3.6479943	879875243	
326	194	3.9554803	879874825	
326	226	3.0552256	879876975	
326	229	2.6485248	879876941	
326	239	3.5198298	879875612	
326	367	2.744026	879877264	
326	378	3.3474362	879875724	
326	385	3.334851	879876882	
326	391	2.4986086	879877005	
326	419	3.426086	879875203	
326	441	2.3547933	879877433	
326	484	3.6223783	879874933	
326	498	3.877153	879875083	
326	510	3.5742254	879876141	
326	515	3.7076447	879874897	
326	616	2.6089973	879875724	
326	663	3.2039862	879877159	
326	849	2.4540775	879876975	
327	7	3.36785	887744023	
327	31	2.8871694	887820531	
327	44	3.2607396	887745840	
327	48	3.5504255	887745662	
327	86	3.6784744	887822433	
327	87	3.6063614	887818620	
327	95	3.521639	887818596	
327	98	3.9575293	887746196	
327	99	3.8914146	887820761	
327	108	3.0428784	887819614	
327	111	3.0806973	887819462	
327	129	3.5213017	887744384	
327	131	3.7835472	887818783	
327	150	3.6143255	887744356	
327	152	3.5302534	887819194	
327	160	3.2922053	887822209	
327	186	3.4016354	887744064	
327	286	3.625619	887737328	
327	302	3.5956135	887737355	
327	311	3.6366467	887737629	
327	333	2.6168203	887737493	
327	336	2.531681	887737569	
327	338	2.2543914	887743815	
327	367	3.151308	887819355	
327	447	3.2536454	887746196	
327	507	3.7748923	887744205	
327	523	4.0148745	887818800	
327	568	3.2379293	887820417	
327	658	3.2586236	887747668	
327	663	3.7996435	887819582	
327	682	1.8350267	887737629	
327	709	3.685859	887819411	
327	732	3.2183537	887819316	
327	792	3.9165087	887819021	
327	845	2.7519717	887818957	
327	896	3.682013	887820828	
328	65	3.2888062	885046912	
328	73	3.8498282	885048062	
328	77	3.564949	885046977	
328	89	3.9250617	885046344	
328	118	3.3890212	885048396	
328	133	4.020627	885047018	
328	135	3.4584415	885046853	
328	153	3.7356968	886037257	
328	181	4.1608276	885046244	
328	182	3.3843706	885045678	
328	192	3.6638932	885045805	
328	194	3.7911024	885046976	
328	204	4.079794	885045993	
328	227	2.7440264	885047129	
328	229	2.668929	885046977	
328	230	3.3515575	885048101	
328	260	2.4563713	885044940	
328	318	4.9093633	885045740	
328	328	3.8571086	885044566	
328	343	3.0786395	885044452	
328	357	4.2042108	885046244	
328	427	4.172282	885045740	
328	433	3.0932748	885047670	
328	520	4.5025506	885045844	
328	549	3.408876	885047556	
328	572	2.7390687	885049658	
328	597	2.7411835	885048465	
328	606	3.9475093	885046244	
328	637	2.4111586	885047865	
328	662	3.3988638	885047593	
328	685	3.4307182	885047450	
328	692	3.7651446	885046976	
328	723	3.2899892	885047223	
328	744	3.288602	885046878	
328	778	3.2945442	885047822	
328	798	2.1321144	885048159	
328	809	2.925796	885048895	
328	849	2.4654918	885048333	
328	956	3.0891924	885046912	
328	984	2.9241505	885044940	
328	1107	3.2526102	885048532	
328	1217	2.7512457	885049790	
328	1518	3.0119503	885049503	
329	11	3.3530455	891656237	
329	39	2.9142456	891656391	
329	199	3.875168	891656347	
329	286	4.0055203	891655291	
329	295	3.0731728	891656012	
329	333	3.2275412	891655322	
329	651	3.8856483	891656639	
329	879	2.8687518	891655515	
330	1	4.943267	876544432	
330	15	4.890602	876544366	
330	69	5.0	876546890	
330	100	4.4497027	876544277	
330	102	4.376896	876546586	
330	185	4.538314	876546236	
330	202	4.714172	876546948	
330	205	4.491758	876546105	
330	283	4.8501596	876544432	
330	385	4.6882687	876546378	
330	559	3.878181	876547500	
330	708	4.098072	876545598	
330	969	4.758764	876546409	
330	1035	4.631048	876547470	
331	175	3.1702929	877196235	
331	178	4.0829406	877196173	
331	268	3.941274	877196820	
331	269	4.0474834	877196819	
331	302	4.398902	877196819	
331	304	3.2197475	877196820	
331	506	3.7760053	877196504	
331	1017	3.20773	877196235	
331	1101	3.7032058	877196633	
331	1199	2.789442	877196634	
331	1296	3.3115113	877196820	
332	9	3.980103	887916653	
332	31	4.353438	888098205	
332	38	3.9891756	888360488	
332	56	4.201991	888098256	
332	73	4.5056257	888360229	
332	77	3.945565	888360343	
332	79	5.0	888098088	
332	96	4.9595065	887939051	
332	118	4.401911	887938330	
332	121	4.566755	887916692	
332	122	2.1702042	887938886	
332	125	4.2825475	887938224	
332	172	5.0	888098088	
332	195	4.99277	887939051	
332	222	4.760365	887916529	
332	230	4.4207034	888360342	
332	240	3.2539341	887938299	
332	294	4.149654	887916324	
332	313	5.0	887916125	
332	323	4.15125	888098276	
332	327	4.1917763	887916324	
332	356	3.5663383	888360396	
332	406	2.989681	887938601	
332	450	2.9642725	888360508	
332	452	3.0989976	888360508	
332	628	4.218829	887938556	
332	742	4.528306	887938224	
332	756	3.8248043	887938687	
332	833	3.7599285	887938556	
332	845	4.107352	887938421	
332	983	2.798334	887938886	
332	1042	3.8013723	888360396	
333	100	3.2967107	891045666	
333	174	4.2647796	891045082	
333	269	3.8265395	891044134	
334	9	4.106993	891544707	
334	19	3.8571985	891544925	
334	20	3.410575	891544867	
334	23	4.1571336	891545821	
334	42	3.9209254	891545741	
334	56	4.3101587	891546914	
334	79	3.6310887	891546992	
334	81	3.677359	891546299	
334	82	3.304362	891547083	
334	91	3.6295547	891547306	
334	116	4.2173195	891545044	
334	124	4.277721	891544680	
334	134	4.573569	891545973	
334	143	3.0679736	891548647	
334	154	3.8372571	891547235	
334	155	2.2920008	891549927	
334	164	3.4101982	891548104	
334	169	4.485588	891546348	
334	171	4.055278	891546132	
334	172	4.03706	891548954	
334	179	4.2844963	891546231	
334	181	3.6880138	891544904	
334	203	3.9472759	891546181	
334	217	3.0209956	891549805	
334	238	4.073823	891546231	
334	248	3.4654562	891544997	
334	255	3.047188	891544840	
334	257	3.341814	891544764	
334	283	3.605512	891544810	
334	301	3.2006788	891544233	
334	337	3.2529738	891544177	
334	433	3.8013623	891628158	
334	462	3.7639437	891628832	
334	494	3.9968464	891547235	
334	506	3.9007127	891547763	
334	508	3.9057918	891544867	
334	537	3.9238586	891547995	
334	569	2.804923	891548920	
334	607	4.045526	891546206	
334	629	3.3387256	891548460	
334	675	3.724099	891547148	
334	710	3.3218076	891548295	
334	712	2.9943137	891549594	
334	736	3.5551357	891548979	
334	740	2.9870138	891548678	
334	744	3.6588144	891545108	
334	856	4.0363245	891545926	
334	865	3.529578	891549631	
334	879	2.5726118	891544264	
334	887	3.861709	891544491	
334	896	4.1961203	891544049	
334	899	3.410965	891547348	
334	931	2.0538402	891549513	
334	1048	2.835545	891545480	
334	1132	3.0009713	891545616	
334	1226	3.35913	891545540	
334	1426	2.6999917	891548647	
334	1504	3.3599703	891549718	
335	322	3.5732384	891567125	
336	15	3.5058346	877754621	
336	26	3.293252	877757877	
336	42	3.6445875	877757669	
336	151	3.5534587	877759473	
336	204	3.440203	877757601	
336	475	3.4516792	877756934	
336	546	2.863739	877760310	
336	628	3.6337104	877760374	
336	710	3.1095674	877757700	
336	780	3.0963454	877756934	
336	785	2.8053398	877758935	
336	1048	3.2014854	877757134	
336	1079	2.1805553	877757094	
336	1183	2.5158374	877757972	
336	1446	3.1350994	877757790	
337	50	4.856359	875184413	
337	181	4.5327063	875184353	
337	228	4.699115	875185319	
337	879	3.8727844	875429233	
338	189	3.9151218	879438449	
338	197	4.536461	879438473	
338	215	3.1202867	879438092	
338	269	4.3349943	879437523	
338	286	4.285096	879437522	
338	488	4.8456907	879438449	
338	523	4.023904	879438366	
338	525	4.283099	879438449	
338	1124	3.6015995	879438301	
339	7	4.282282	891032952	
339	74	3.3462694	891033382	
339	81	4.763118	891033566	
339	124	5.0	891032885	
339	131	4.1066475	891033382	
339	136	4.742161	891033898	
339	144	3.6405742	891033794	
339	156	4.630943	891032495	
339	168	4.883972	891033710	
339	173	4.594944	891034254	
339	174	4.168312	891032320	
339	191	4.4540505	891033676	
339	205	4.229679	891033629	
339	238	4.584625	891032827	
339	327	3.3509007	891032150	
339	404	4.192936	891035147	
339	449	3.1039853	891036316	
339	485	4.334275	891032413	
339	488	4.8454733	891032379	
339	546	2.0933888	891036423	
339	549	4.2539473	891034040	
339	568	3.101544	891035061	
339	657	5.0	891032221	
339	719	2.8799696	891036753	
339	939	3.446384	891034115	
339	1135	3.357852	891033898	
339	1267	3.743485	891033766	
339	1404	3.7691133	891034592	
340	15	4.4674206	884991396	
340	66	4.2392206	884990798	
340	179	3.4184067	884989963	
340	180	3.5903132	884991236	
340	274	4.4786153	884991618	
340	428	3.843535	884991618	
340	502	4.052429	884991678	
340	584	4.0342855	884991369	
341	330	3.9132068	890758113	
341	872	4.434371	890757841	
341	895	3.4047444	890757961	
341	1280	5.0	890757782	
342	3	2.347011	875318606	
342	93	3.623946	874984684	
342	98	3.9057236	874984261	
342	188	3.4527855	875318936	
342	192	4.142535	875320082	
342	212	3.4055536	875319992	
342	216	3.396366	875320104	
342	251	3.942624	875318267	
342	262	3.6500359	874984025	
342	276	3.9447312	874984531	
342	294	2.494174	874984067	
342	319	3.0593283	874984002	
342	320	3.772005	875318833	
342	327	2.9199321	874984025	
342	378	2.965641	875319617	
342	381	3.6222036	875320312	
342	408	4.3869596	875318266	
342	412	2.6994545	875318648	
342	421	2.9294512	875319435	
342	433	3.8721342	874984395	
342	461	3.512412	874984315	
342	487	3.6004958	874984315	
342	496	3.5074098	875319334	
342	499	3.6610074	875319912	
342	531	3.3395205	874984175	
342	692	2.5418055	875319090	
342	844	3.1290648	874984789	
342	846	2.6115432	875318688	
342	875	2.9131303	874984045	
342	965	3.356973	875319195	
342	1057	2.4111085	875318783	
342	1070	3.710751	875319412	
343	4	4.1546607	876408139	
343	7	4.571709	876402941	
343	9	4.8165364	876402738	
343	10	4.3889227	876403009	
343	26	3.6730351	876404689	
343	28	3.9937098	876404793	
343	50	5.0	876402814	
343	53	3.4350703	876407421	
343	56	4.5019016	876404880	
343	65	3.9652042	876405172	
343	67	2.932496	876407663	
343	68	3.6721666	876406878	
343	81	4.537407	876408139	
343	98	4.6204085	876404836	
343	127	5.0	876404464	
343	134	5.0	876404568	
343	154	4.432979	876406552	
343	159	3.5094035	876405893	
343	176	4.1539507	876405553	
343	179	4.6700196	876405633	
343	189	4.2067075	876405697	
343	193	4.3921494	876405857	
343	197	4.7166715	876404836	
343	223	4.5544515	876405735	
343	234	4.6264305	876405633	
343	236	4.159941	876402668	
343	276	4.4703794	876403078	
343	288	3.308859	876402428	
343	318	4.58125	876406707	
343	385	3.018679	876406939	
343	429	4.7791996	876407138	
343	462	4.3865447	876404385	
343	473	3.6941056	876403212	
343	476	2.545415	876403239	
343	523	4.800891	876404647	
343	536	3.9086185	876403310	
343	561	2.9583437	876405172	
343	568	3.45528	876406640	
343	582	4.1114006	876404836	
343	606	4.7284613	876404836	
343	657	4.927883	876404464	
343	747	3.6366057	876407174	
343	1008	4.3990397	876403418	
343	1039	4.518778	876404689	
343	1140	2.5867784	876405943	
344	4	3.9887035	884901235	
344	11	3.941977	884901270	
344	13	4.021929	884899768	
344	26	3.266375	884901561	
344	71	3.2971144	884901371	
344	86	4.2336063	884901129	
344	95	3.6673574	884901180	
344	96	3.7935772	889814195	
344	98	4.219389	884901180	
344	118	1.9515728	884900353	
344	122	3.0045843	886381985	
344	127	5.0	889814518	
344	169	4.5592856	884814457	
344	203	3.9536574	884901328	
344	235	2.997465	884900423	
344	269	4.1610713	884814359	
344	273	3.4293594	884900677	
344	276	4.3697176	889814194	
344	281	2.5433712	884900374	
344	285	4.9262514	889814068	
344	297	3.9720628	889814555	
344	311	4.1589813	884814359	
344	367	3.3752968	884901560	
344	476	2.339181	884900499	
344	478	4.3526335	884901210	
344	494	4.254071	884901210	
344	516	4.1341243	884901311	
344	562	2.7797725	886381985	
344	694	4.4887724	884901093	
344	709	4.098951	886382364	
344	713	3.728874	884899742	
344	742	2.8284106	884900248	
344	751	3.4468856	886381635	
344	864	2.659092	884900454	
344	928	2.5846794	884900409	
344	1082	3.0829844	889814622	
344	1137	4.2786865	884899339	
345	4	3.6275067	884993619	
345	9	4.133459	884900976	
345	14	4.212094	884991077	
345	65	3.7293277	884992158	
345	66	2.9887352	884993069	
345	69	3.790905	884992755	
345	81	3.935512	884992998	
345	124	4.415104	884900777	
345	125	3.1688309	884991191	
345	131	3.8044205	884992998	
345	191	4.356019	884902317	
345	204	3.7728019	884991925	
345	220	3.1245053	884991457	
345	237	3.6625698	884991077	
345	255	3.072072	884994156	
345	258	3.7660742	884916532	
345	268	4.029369	884900448	
345	274	3.3871968	884991267	
345	280	3.0148015	884991457	
345	287	3.6433573	884991670	
345	293	4.0578804	884994592	
345	300	2.7290351	884900427	
345	303	3.934332	884900448	
345	305	4.070459	884900483	
345	323	1.9389116	884916551	
345	461	3.9134002	884992175	
345	485	3.8678732	884992141	
345	498	4.1906157	884992117	
345	518	4.0544124	884916484	
345	566	3.4547074	884992194	
345	620	3.1190681	884991614	
345	639	3.763067	884993139	
345	715	3.4185667	884993069	
345	738	3.131411	884993636	
345	742	3.1957684	884991191	
345	762	3.3014426	884991285	
345	886	3.146689	884900736	
345	1074	3.1728165	884993890	
345	1101	3.8915424	884993436	
345	1281	3.041759	884991105	
346	3	3.0898004	875265392	
346	55	3.2603555	874948639	
346	64	4.1572113	874948214	
346	67	3.1927385	875264985	
346	97	3.2882433	874948929	
346	120	2.3974826	875264287	
346	127	4.1070023	874947747	
346	144	4.258661	886273914	
346	153	3.562335	874948252	
346	203	3.5813875	874948139	
346	211	3.412613	874948475	
346	216	3.5928807	874949011	
346	219	3.3047059	875263664	
346	234	3.8472612	874950291	
346	240	3.1516862	874948929	
346	385	3.8508813	886274124	
346	391	2.8877265	875266600	
346	403	3.5601218	874950383	
346	423	3.3938398	874949057	
346	520	4.0415955	874948105	
346	541	3.068257	874951104	
346	657	3.5402863	875260577	
346	669	1.4037971	875265690	
346	708	2.7219286	874951714	
346	739	3.3491392	874950316	
346	743	1.7878332	875265295	
346	842	2.7194896	874948513	
346	1039	3.7469425	874948303	
346	1217	3.0425382	886274201	
346	1232	2.837948	875264262	
346	1258	2.5061457	875002895	
347	15	3.996182	881652535	
347	24	3.5704193	881652657	
347	76	3.6128988	881654679	
347	91	2.9171894	881654679	
347	100	4.1547103	881652417	
347	156	4.2585564	881653652	
347	159	3.2837243	881654635	
347	183	4.274914	881654232	
347	188	3.765582	881654480	
347	192	4.0012393	881653798	
347	195	4.747943	881653603	
347	202	4.266997	881654211	
347	203	3.943252	881654232	
347	290	2.8599672	881653132	
347	293	3.6933107	881652709	
347	369	2.6154637	881653300	
347	386	2.4542947	881654846	
347	405	3.5034528	881652610	
347	550	3.4080324	881654734	
347	595	2.8309214	881653244	
347	660	3.5222435	881654186	
347	686	3.1402879	881654101	
347	689	3.0280042	881652250	
347	742	3.4265733	881652610	
347	928	3.1515667	881653176	
347	943	3.6980362	881654545	
347	977	2.0246587	881653224	
347	1047	2.9126992	881653224	
348	25	4.1995087	886523521	
348	243	3.8675587	886522740	
348	477	3.599823	886523521	
348	974	3.6120858	886523683	
349	100	4.209135	879466479	
349	118	2.4892693	879466283	
349	125	3.0546758	879466541	
349	126	3.9190176	879465598	
349	276	4.052651	879465841	
349	1028	2.772309	879466200	
350	23	4.556443	882345823	
350	89	4.607582	882347465	
350	132	4.6809907	882346929	
350	168	4.208617	882346847	
350	173	4.0434284	882347465	
350	179	4.49813	882347653	
350	183	4.0610514	882347465	
350	195	3.8628883	882347832	
350	271	3.2448938	882347466	
350	435	3.9766479	882346900	
350	483	4.940119	882347734	
350	654	4.726104	882345918	
351	310	4.236217	879481386	
351	312	4.068184	883356784	
351	332	3.9425693	879481495	
351	882	4.0598674	879481589	
351	989	3.369574	883356684	
352	39	2.7429585	884289728	
352	56	3.5298276	884289760	
352	79	3.9434273	884289693	
352	86	3.5038319	884290505	
352	92	2.9870105	884289728	
352	98	3.9240105	884290428	
352	144	3.8027272	884290328	
352	156	3.2828577	884290428	
352	176	3.7508116	884289693	
352	653	3.493369	884290428	
353	270	3.7516065	891402358	
353	315	4.169342	891402757	
353	327	3.3314595	891402443	
353	331	3.354081	891401992	
353	333	3.4076548	891402757	
353	346	3.8205473	891402757	
353	358	2.6780622	891402617	
353	750	3.9916737	891402757	
353	905	2.8551412	891402674	
354	42	3.072786	891217512	
354	60	4.3014245	891217160	
354	81	3.9009855	891217249	
354	109	3.1911578	891216692	
354	143	3.6175396	891217547	
354	171	3.9889581	891306892	
354	186	3.0547209	891217811	
354	238	3.4660892	891217394	
354	241	2.5913606	891307069	
354	246	3.654173	891216607	
354	248	3.371533	891216956	
354	270	3.26707	891216082	
354	286	4.4785323	891180445	
354	303	3.3867965	891180548	
354	306	3.9015493	891180445	
354	308	3.7090154	891180569	
354	311	4.3057942	891180445	
354	313	3.4211435	891180399	
354	381	3.609339	891217851	
354	429	3.9230208	891218439	
354	464	3.9182668	891217512	
354	473	3.2249842	891216498	
354	478	3.8479176	891217365	
354	485	3.9063451	891217659	
354	487	3.7979622	891217298	
354	494	3.7485418	891217194	
354	496	3.4731586	891217109	
354	518	3.626318	891217340	
354	520	3.4050546	891217811	
354	528	3.9774117	891218155	
354	533	3.5808227	891216805	
354	582	3.6833053	891217897	
354	606	4.126758	891217633	
354	733	3.3014007	891217693	
354	737	2.9162738	891307206	
354	811	3.9049172	891218091	
354	855	4.0111938	891306852	
354	865	3.515223	891217109	
355	288	4.5861006	879485523	
355	306	4.357891	879486422	
355	324	3.5050235	879486422	
355	328	4.0554547	879486422	
355	329	3.8590899	879486421	
355	1392	1.3132215	879485760	
356	307	3.5492105	891406040	
357	126	5.0	878951537	
357	304	4.541377	878951101	
357	322	4.2891736	878951101	
357	407	3.0945013	878952341	
357	411	3.7291768	878952041	
357	455	3.6628265	878951498	
357	473	3.5543337	878951831	
357	685	4.5041695	878951616	
357	687	2.7557697	878951101	
357	760	3.5510466	878952080	
357	1028	4.169446	878951729	
358	8	3.9552927	891269179	
358	65	3.305429	891270405	
358	174	3.6263442	891270560	
358	179	3.3426623	891269666	
358	512	4.0870304	891269511	
358	638	4.1379375	891269584	
358	855	3.8944836	891269464	
358	1006	2.8274908	891269913	
358	1149	3.7645333	891270043	
358	1266	3.211316	891269944	
358	1524	4.031518	891269418	
359	118	3.546902	886453402	
359	181	4.613138	886453305	
359	268	4.208625	886453490	
359	323	3.5352428	886453431	
360	25	3.5403886	880355209	
360	56	4.0671787	880356131	
360	172	3.6544542	880356240	
360	187	4.205489	880355527	
360	199	4.2529902	880355678	
360	210	3.463826	880356166	
360	275	4.344144	880354149	
360	297	4.0737424	880354484	
360	321	3.6383638	880354094	
360	523	4.3264604	880356240	
360	531	3.5666633	880355678	
360	654	4.7861214	880355715	
360	661	4.3659945	880356131	
360	933	2.9375055	880354408	
360	1039	3.934185	880356131	
360	1134	3.5181217	880355261	
360	1149	4.0353675	880356025	
361	49	3.1016247	879441179	
361	55	3.6261222	879441253	
361	79	3.788103	879441286	
361	166	4.220529	879440605	
361	168	4.276552	879440386	
361	207	3.7891083	879440545	
361	218	3.1003795	879441324	
361	228	3.4217007	879441285	
361	276	4.2264547	879441417	
361	451	3.673666	879440740	
361	611	4.392736	879441462	
361	705	4.5774174	879441416	
361	727	3.528177	879440740	
361	742	3.1497989	879441351	
361	794	3.5151486	879441033	
362	245	2.9576764	885019504	
362	332	3.3035526	885019537	
362	1025	3.0191503	885019746	
363	4	3.6380317	891494962	
363	22	3.7834632	891494962	
363	38	2.2638378	891498407	
363	50	4.8351984	891495168	
363	67	2.9778686	891498038	
363	69	3.437948	891494865	
363	89	4.191229	891494688	
363	90	2.9811711	891498183	
363	95	3.3504977	891496694	
363	120	1.5689285	891500218	
363	151	4.0986977	891497076	
363	161	2.7326393	891496753	
363	173	4.799678	891494658	
363	186	4.1741242	891494865	
363	187	4.366699	891494725	
363	195	4.258729	891495238	
363	201	3.9338107	891495371	
363	204	3.6481795	891495402	
363	208	3.7026136	891496190	
363	210	3.562445	891494905	
363	227	2.9103627	891498135	
363	234	3.4414425	891495197	
363	235	2.7100744	891497130	
363	248	3.4961977	891499595	
