59	142	3.2250235	888206561	
59	148	2.9177384	888203175	
59	169	5.0	888204757	
59	170	4.462407	888204430	
59	172	4.547119	888204552	
59	173	4.443524	888205144	
59	175	4.460743	888205300	
59	177	4.4978304	888204349	
59	183	4.7468843	888204802	
59	186	4.2589297	888205660	
59	188	4.4240956	888205188	
59	195	4.3139524	888204757	
59	196	4.2019014	888205088	
59	200	4.530478	888205370	
59	202	4.2945457	888205714	
59	203	4.6976433	888204260	
59	204	4.012473	888205615	
59	208	4.3170667	888205533	
59	209	4.3536844	888204965	
59	215	3.832855	888204430	
59	218	3.8394911	888206409	
59	227	3.3430202	888206015	
59	229	2.9818096	888205921	
59	230	2.9506805	888205714	
59	235	3.3889904	888203658	
59	238	4.573125	888204553	
59	241	3.7409286	888205574	
59	258	4.723276	888202749	
59	274	3.3588815	888203449	
59	286	3.882803	888202532	
59	287	3.9194446	888203175	
59	318	4.7668657	888204349	
59	323	2.6950765	888206809	
59	367	3.8222852	888204597	
59	381	4.051425	888205659	
59	382	3.878915	888205574	
59	385	3.5330305	888205659	
59	387	3.8114989	888206562	
59	405	3.4669373	888203578	
59	418	3.3358665	888205188	
59	419	3.7974005	888205228	
59	421	3.9417775	888206015	
59	427	4.610318	888204309	
59	428	4.3125196	888205188	
59	429	4.267902	888204597	
59	431	3.6450706	888205534	
59	433	4.223389	888205982	
59	447	4.2062564	888206095	
59	448	3.8238502	888205787	
59	468	3.0950532	888205855	
59	470	3.762822	888205714	
59	473	3.5856242	888203610	
59	476	3.157334	888203814	
59	485	3.5218134	888204466	
59	488	4.8021092	888205956	
59	490	4.291744	888205614	
59	496	4.133708	888205144	
59	501	3.3724747	888205855	
59	506	4.10679	888205787	
59	511	4.988102	888204965	
59	513	4.909683	888205144	
59	516	4.1661816	888204430	
59	521	4.4615126	888204877	
59	527	4.390723	888204553	
59	528	4.506892	888205300	
59	547	3.621656	888203482	
59	549	3.8809087	888205659	
59	550	3.4481635	888206605	
59	559	3.3938684	888206562	
59	562	3.402564	888206094	
59	564	1.9698653	888206605	
59	566	3.5511606	888206485	
59	568	3.8246984	888205229	
59	569	2.8126326	888206161	
59	570	3.4269524	888205745	
59	582	4.1821113	888205300	
59	583	3.3287156	888205921	
59	588	3.7719061	888204389	
59	597	2.7378929	888203610	
59	604	4.233306	888204927	
59	609	3.8551502	888205855	
59	611	4.6335974	888204309	
59	625	3.6750853	888206295	
59	640	3.414031	888206445	
59	659	4.5248604	888204553	
59	660	4.208441	888205534	
59	663	4.5043364	888204928	
59	664	3.9967203	888205614	
59	692	3.317334	888205463	
59	699	4.105216	888205370	
59	702	3.583211	888205463	
59	707	4.6250935	888205336	
59	708	3.9627485	888206410	
59	709	4.557979	888204997	
59	710	3.8622725	888205463	
59	715	4.032077	888205921	
59	717	2.493227	888203959	
59	724	3.7544327	888205265	
59	729	3.7902894	888205265	
59	732	3.8108654	888205370	
59	735	4.3626785	888205534	
59	739	2.952795	888206485	
59	742	3.6482496	888203053	
59	760	2.9225004	888203659	
59	764	2.8409684	888203709	
59	823	2.8463664	888203749	
59	825	3.1227307	888203658	
59	846	2.692753	888203415	
59	855	4.237176	888204502	
59	866	2.835649	888203865	
59	871	2.0170324	888203865	
59	926	2.263074	888203708	
59	928	2.863297	888203449	
59	931	2.0729942	888203610	
59	951	2.7639084	888206409	
59	972	3.664036	888206125	
59	974	2.7988284	888203343	
59	1009	3.6912093	888203095	
59	1028	3.0897229	888203900	
59	1047	2.4068117	888203371	
59	1065	3.7015395	888205188	
59	1107	3.8975132	888206254	
59	1108	3.7937696	888204877	
59	1109	3.7863002	888205088	
59	1110	2.8799474	888206363	
59	1113	3.8765225	888205855	
59	1116	3.8915162	888206562	
59	1117	3.416276	888203313	
59	1118	3.9576192	888206048	
60	13	3.880271	883327539	
60	21	3.13336	883327923	
60	28	4.495226	883326155	
60	47	3.8328385	883326399	
60	56	4.7399216	883326919	
60	60	4.79891	883327734	
60	61	4.640427	883326652	
60	64	4.9813986	883325994	
60	71	4.120167	883327948	
60	77	3.7727494	883327040	
60	79	4.517062	883326620	
60	82	4.154876	883327493	
60	88	3.7268488	883327684	
60	98	4.721116	883326463	
60	132	4.190669	883325944	
60	138	2.8416069	883327287	
60	143	3.9623783	883327441	
60	151	4.137391	883326995	
60	152	4.1169305	883328033	
60	161	4.2468147	883327265	
60	162	4.14713	883327734	
60	163	4.157565	883327566	
60	172	4.56554	883326339	
60	176	4.662483	883326057	
60	178	4.7464256	883326399	
60	179	4.590582	883326566	
60	180	4.56454	883326028	
60	183	4.5807915	883326399	
60	186	4.564305	883326566	
60	194	4.362507	883326425	
60	197	4.55143	883326620	
60	199	4.810709	883326339	
60	200	4.2756777	883326710	
60	207	4.461668	883327342	
60	208	4.3089623	883326028	
60	216	4.3215823	883327827	
60	218	4.061467	883327538	
60	222	4.2048044	883327441	
60	234	4.2275686	883326463	
60	272	4.878437	889286840	
60	403	4.1374335	883327087	
60	416	3.7515402	883327639	
60	417	3.509855	883327175	
60	420	3.7356048	883327113	
60	427	4.4316564	883326620	
60	430	4.525885	883326122	
60	443	4.341595	883327847	
60	474	4.5786963	883326028	
60	478	4.6092415	883326463	
60	480	4.7183084	883326273	
60	485	4.22956	883327222	
60	489	4.6369195	883326682	
60	490	4.568966	883326958	
60	492	4.2373915	883326525	
60	493	4.625292	883325994	
60	495	4.105591	883327639	
60	498	4.542312	883326566	
60	499	4.6440372	883326682	
60	502	4.2266574	883327394	
60	505	4.479571	883326710	
60	507	4.58185	883326301	
60	508	4.37953	883327368	
60	511	4.654178	883326301	
60	514	4.492238	883326300	
60	523	4.3434505	883326837	
60	525	4.401936	883325944	
60	529	4.52221	883326862	
60	558	4.2652693	883326784	
60	604	4.771931	883327997	
60	605	3.7299418	883326893	
60	606	4.9797	883327201	
60	613	4.8940797	883326497	
60	616	4.0969486	883327087	
60	633	4.4241323	883326995	
60	638	4.116086	883326057	
60	659	4.7512393	883326862	
60	660	4.13105	883327243	
60	671	4.408123	883327175	
60	673	4.1175857	883327711	
60	699	4.310599	883327539	
60	729	4.0655885	883327975	
60	751	3.7370238	883325421	
60	810	3.474092	883327201	
60	842	3.0835884	883327175	
60	1020	4.3857765	883327018	
60	1021	4.569112	883326185	
60	1123	3.728355	883327997	
60	1124	4.308742	883326652	
60	1126	3.7767587	883327174	
61	243	2.0837007	892331237	
61	323	2.2728071	891206450	
61	328	2.8902402	891206371	
61	331	2.639528	891206126	
61	342	2.089133	892302309	
61	347	2.7658603	892302120	
61	678	2.3229501	892302309	
61	690	2.7141733	891206407	
61	1127	2.2953885	891206274	
62	3	2.349432	879372325	
62	4	3.4621437	879374640	
62	8	4.254417	879373820	
62	12	4.556043	879373613	
62	14	3.4610019	879372851	
62	20	3.457954	879372696	
62	21	1.8970338	879373460	
62	24	3.0857227	879372633	
62	28	3.617207	879375169	
62	33	2.7140882	879374785	
62	47	3.5907118	879375537	
62	55	3.8055587	879373692	
62	59	3.820205	879373821	
62	65	3.2253966	879374686	
62	68	2.9516177	879374969	
62	78	1.8836371	879376612	
62	86	4.0280695	879374640	
62	89	4.655197	879374640	
62	96	3.7689013	879374835	
62	100	4.63038	879372276	
62	111	3.2220829	879372670	
62	114	4.1951404	879373568	
62	118	2.4892807	879373007	
62	121	3.050541	879372916	
62	125	2.8328469	879372347	
62	132	3.8897898	879375022	
62	135	4.63012	879375080	
62	138	1.5722392	879376709	
62	147	2.4754186	879372870	
62	153	3.9099624	879374686	
62	155	2.0104556	879376633	
62	157	3.5171585	879374686	
62	162	3.149682	879375843	
62	164	2.8085527	879374946	
62	168	4.1649694	879373711	
62	173	3.9767098	879374732	
62	176	3.6692126	879373768	
62	179	4.45537	879374969	
62	180	4.1419992	879373984	
62	181	4.091293	879372418	
62	182	3.7159662	879375169	
62	183	4.0184236	879374893	
62	209	3.9277549	879373849	
62	213	3.5665584	879375323	
62	216	3.6042	879375414	
62	225	2.1692483	879373287	
62	227	2.6564238	879375843	
62	228	3.7615921	879374607	
62	229	2.5654504	879375977	
62	232	2.8932347	879375977	
62	235	3.201251	879373007	
62	249	3.0761104	879372479	
62	257	3.8162003	879372434	
62	258	4.0476704	879371909	
62	270	3.8845172	879371909	
62	281	2.3761024	879373118	
62	286	3.3218794	879372813	
62	288	3.46493	879371909	
62	294	3.296432	879373215	
62	298	3.4831915	879372304	
62	302	4.172744	879371909	
62	306	3.7681594	879371909	
62	318	4.2789106	879373659	
62	328	2.829038	879371909	
62	365	2.5710232	879376096	
62	382	3.7740688	879375537	
62	401	2.571436	879376727	
62	421	3.3739424	879375716	
62	423	3.502584	879373692	
62	433	3.6038136	879375588	
62	443	4.1056376	879375080	
62	448	3.2317438	879375883	
62	462	3.7088366	879373737	
62	464	3.1925843	879375196	
62	473	3.0916955	879373046	
62	475	3.6964288	879371980	
62	498	4.0138674	879373848	
62	508	3.9728003	879372277	
62	514	3.916118	879374813	
62	527	3.7953324	879373692	
62	541	2.1976733	879376535	
62	559	2.7613957	879375912	
62	660	3.3523474	879375537	
62	664	3.3355803	879376079	
62	665	2.4622564	879376483	
62	685	2.7913177	879373175	
62	697	3.2595105	879375932	
62	702	2.9036372	879376079	
62	712	2.8150544	879376178	
62	716	2.1421194	879375951	
62	742	3.0946133	879372965	
62	763	2.824298	879372851	
62	774	2.7061064	879376483	
62	815	2.2887397	879375391	
62	827	2.092959	879373421	
62	845	3.2731035	879372383	
62	856	3.8334026	879374866	
62	921	3.7078438	879375287	
62	955	3.0196514	879374072	
62	1012	3.3737373	879372633	
62	1016	2.3797636	879373008	
62	1060	2.4961827	879373007	
62	1073	3.2567832	879374752	
62	1074	2.216802	879376299	
62	1107	3.3850713	879376159	
62	1118	3.2231371	879375537	
62	1128	2.7898655	879372831	
62	1131	4.409521	879375247	
62	1136	2.8976223	879375977	
63	6	3.5315573	875747439	
63	13	3.389367	875747439	
63	20	3.6259942	875748004	
63	50	3.4098027	875747292	
63	100	3.8708694	875747319	
63	106	2.5002136	875748139	
63	109	2.852088	875747731	
63	111	2.936293	875747896	
63	116	3.6871939	875747319	
63	126	3.1525357	875747556	
63	150	3.3352532	875747292	
63	222	2.8162107	875747635	
63	225	2.3250186	875747439	
63	237	2.8891068	875747342	
63	242	3.9295568	875747190	
63	246	3.58321	875747514	
63	250	2.832312	875747789	
63	251	3.9148645	875747514	
63	255	2.5664544	875747556	
63	268	3.6164513	875746809	
63	277	3.1879017	875747401	
63	288	2.951655	875746948	
63	289	2.737962	875746985	
63	300	2.4933763	875748326	
63	301	2.98281	875747010	
63	306	3.7362878	875746948	
63	323	2.389413	875746986	
63	328	2.6454482	875746985	
63	408	4.122317	875747242	
63	412	2.3744156	875748109	
63	508	3.5430605	875747752	
63	678	2.4420211	875747047	
63	762	2.7145898	875747688	
63	841	2.3874927	875747917	
63	924	2.7282627	875748164	
63	948	1.9831142	875746948	
63	952	2.6939983	875747896	
63	979	3.0636644	875748068	
63	1007	3.4532726	875747368	
63	1008	3.190633	875748004	
63	1009	3.190165	875747731	
63	1011	3.2216928	875747731	
63	1028	2.4876559	875748198	
63	1067	3.2014194	875747514	
63	1137	3.867834	875747556	
64	1	3.763748	879366214	
64	2	2.9293675	889737609	
64	4	3.5309772	889739138	
64	7	4.03051	889737542	
64	8	3.914257	889737968	
64	9	4.2251096	889738085	
64	12	4.5687227	889738085	
64	17	3.1717544	889739733	
64	38	2.4603117	889740415	
64	52	3.8712008	889739625	
64	56	4.208278	889737542	
64	58	3.6167603	889739625	
64	62	2.9980464	889740654	
64	64	4.4975567	889737454	
64	69	3.514913	889739091	
64	70	3.5973563	889739158	
64	71	3.2599864	879365670	
64	72	2.829895	889740056	
64	77	2.6987228	889737420	
64	83	3.9676456	889737654	
64	93	3.691914	889739025	
64	95	3.5617678	889737691	
64	96	3.878429	889737748	
64	100	4.2686048	879365558	
64	125	3.17349	889739678	
64	151	3.7856617	879366214	
64	154	3.8546996	889737943	
64	156	4.155676	889737506	
64	157	3.7041333	879365491	
64	160	3.2155428	889739288	
64	161	3.0048833	889739779	
64	173	4.2113643	889737454	
64	175	3.796278	889739415	
64	176	3.8997126	889737567	
64	181	4.046997	889737420	
64	187	4.270517	889737395	
64	199	4.3432555	889737654	
64	202	3.7504377	889738993	
64	211	3.9534128	889739318	
64	212	3.334906	889740011	
64	214	3.2604241	889737478	
64	215	3.4030206	889737914	
64	216	3.8524532	889740718	
64	217	3.0207791	889737568	
64	222	3.3898444	889739733	
64	229	2.9148932	889739490	
64	230	3.0780914	889739994	
64	231	2.3108234	889740880	
64	232	2.9878473	889740154	
64	238	3.8448575	889739025	
64	239	3.4128523	889740033	
64	240	2.8258893	889740462	
64	284	2.9498427	889740056	
64	311	3.5183434	889737269	
64	318	4.5105686	889737593	
64	333	3.2634153	879365313	
64	367	3.2818878	889739678	
64	381	3.4973998	879365491	
64	385	3.1249695	879365558	
64	392	2.9415245	889737542	
64	403	3.3922446	889739953	
64	420	3.4660542	889739678	
64	429	3.8876996	889737800	
64	433	3.614424	889740286	
64	447	3.5221114	889739319	
64	451	3.0125873	889739490	
64	476	2.7586277	889740286	
64	509	3.649085	889737478	
64	515	4.375807	889737478	
64	516	3.7400956	889737376	
64	527	3.802528	879365590	
64	539	2.1316328	889737126	
64	566	3.1990757	889738085	
64	582	3.4559155	889739834	
64	633	3.8878171	889739243	
64	636	3.2238874	889740286	
64	662	3.1659567	889739319	
64	663	3.6935208	889737505	
64	684	3.3804183	889740199	
64	705	4.127772	879365558	
64	731	2.7791133	889739648	
64	736	3.4688244	889739212	
64	746	3.3553643	889739138	
64	778	3.4832435	889739806	
64	879	3.1282506	879365313	
64	898	2.9185557	889737106	
64	959	3.6889436	889739903	
64	1063	3.8803847	889739539	
64	1133	2.6821518	889739975	
64	1139	2.4388196	889740260	
64	1141	2.6933153	889739834	
65	7	3.6768742	879217290	
65	47	3.5941572	879216672	
65	48	4.3422127	879217689	
65	56	4.082142	879217816	
65	70	3.9799137	879216529	
65	97	4.3792114	879216605	
65	100	3.9880066	879217558	
65	121	3.8483098	879217458	
65	125	3.9619281	879217509	
65	135	3.5520325	879216567	
65	173	4.2111993	879217851	
65	191	4.407019	879216797	
65	196	4.377186	879216637	
65	197	4.2473545	879216769	
65	202	3.9275694	879217852	
65	210	4.1241326	879217913	
65	211	4.2193155	879217852	
65	216	4.3813486	879217912	
65	239	3.9104228	879217689	
65	318	4.798366	879217689	
65	328	3.7356687	879216131	
65	427	4.5352745	879216734	
65	429	4.2355766	879216605	
65	435	4.103963	879218025	
65	526	3.8995986	879216734	
65	582	3.6594331	879216702	
65	661	3.965859	879216605	
65	676	3.7783732	879217689	
65	736	4.0122023	879216949	
65	806	4.1051984	879216529	
65	1129	3.9845557	879217258	
65	1142	4.2144575	879217349	
66	1	3.8516538	883601324	
66	7	3.8570411	883601355	
66	15	3.2316637	883601456	
66	21	2.6218343	883601939	
66	117	3.5353618	883601787	
66	181	3.8880267	883601425	
66	249	3.1239543	883602158	
66	258	3.651429	883601089	
66	280	2.874263	883602044	
66	281	3.0711455	883602044	
66	288	3.3651757	883601607	
66	298	3.800383	883601324	
66	471	3.5584474	883601296	
66	475	3.631073	883601156	
66	597	2.8775666	883601456	
66	742	3.4691408	883601388	
66	877	2.888933	883601089	
67	1	4.0615396	875379445	
67	7	4.1756167	875379794	
67	64	4.90953	875379211	
67	121	3.9973528	875379683	
67	122	2.609974	875379566	
67	123	3.373698	875379322	
67	147	3.794693	875379357	
67	151	3.7957006	875379619	
67	240	3.0175452	875379566	
67	276	3.7155626	875379515	
67	405	3.915128	875379794	
67	472	3.4707708	875379706	
67	743	2.2651477	875379445	
67	827	3.109716	875379322	
67	833	3.2503586	875379794	
67	871	2.5117157	875379594	
67	1093	3.5815783	875379419	
67	1095	2.963242	875379287	
68	7	3.8636703	876974096	
68	50	4.289554	876973969	
68	117	2.5659907	876973939	
68	118	1.2735915	876974248	
68	125	2.691698	876974096	
68	178	4.082152	876974755	
68	237	2.8340192	876974133	
68	245	2.692153	876973777	
68	282	2.6303182	876974315	
68	288	2.8776474	876973726	
68	405	2.2223814	876974518	
68	411	2.3428628	876974596	
68	471	3.1178346	876974023	
68	742	2.6843112	876974198	
68	1028	2.1263902	876974430	
68	1047	1.5493594	876974379	
69	9	4.512896	882126086	
69	12	4.8891754	882145567	
69	48	4.329882	882145428	
69	56	4.6762743	882145428	
69	100	4.645167	882072892	
69	109	3.743602	882145428	
69	129	4.056413	882072778	
69	147	3.477789	882072920	
69	150	4.1863256	882072920	
69	151	4.2170525	882072998	
69	174	4.926385	882145548	
69	175	4.0119433	882145586	
69	240	2.8087206	882126156	
69	256	3.938133	882126156	
69	258	4.215952	882027204	
69	268	4.127746	882027109	
69	300	3.2619033	882027204	
69	321	3.0174112	882027133	
69	333	3.4313376	882027204	
69	427	4.838797	882145465	
69	508	3.980842	882072920	
69	591	3.5662856	882072803	
69	689	2.8989725	882027284	
69	748	2.607392	882027304	
69	1017	3.3418477	882126156	
69	1134	3.8404472	882072998	
69	1143	4.4928184	882072998	
70	48	3.7452652	884064574	
70	50	4.7137537	884064188	
70	69	3.5922952	884065733	
70	71	3.416494	884066399	
70	82	3.5592952	884068075	
70	89	4.172871	884150202	
70	96	3.8118005	884066910	
70	109	3.277678	884066514	
70	121	3.1574566	884148728	
70	128	3.3028312	884067339	
70	139	2.4470809	884150656	
70	151	3.6885698	884148603	
70	152	3.4275153	884149877	
70	169	4.4847245	884149688	
70	176	3.80384	884066573	
70	185	4.0393057	884149753	
70	186	3.8733435	884065703	
70	189	3.9082913	884150202	
70	191	4.051659	884149340	
70	193	3.666451	884149646	
70	197	3.9032738	884149469	
70	202	3.6619682	884066713	
70	206	3.2383876	884067026	
70	210	3.7611027	884065854	
70	211	3.7584	884149646	
70	217	2.9957078	884151119	
70	228	3.7915583	884064269	
70	260	2.3410685	884065247	
70	265	3.6374912	884067503	
70	298	3.4346151	884064134	
70	338	2.4079611	884065248	
70	383	2.1405523	884151700	
70	398	1.7090328	884067339	
70	399	3.1047504	884068521	
70	417	2.8974316	884066823	
70	419	3.5268202	884065035	
70	423	3.6013098	884066910	
70	431	3.2687638	884150257	
70	432	3.731709	884067175	
70	472	2.6842234	884148885	
70	482	3.6185758	884068704	
70	511	4.2292485	884067855	
70	527	3.728062	884149852	
70	542	2.157063	884065248	
70	546	2.5625865	884066211	
70	584	3.2667558	884150236	
70	588	3.3318205	884065528	
70	625	3.0461776	884151316	
70	746	3.287885	884150257	
70	751	3.331108	884063601	
70	762	3.2430525	884066399	
70	1035	2.8621297	884066399	
70	1065	3.2410755	884149603	
70	1133	2.594038	884151344	
71	50	3.6422868	885016784	
71	56	4.0906954	885016930	
71	65	3.7479477	885016961	
71	89	4.1664863	880864462	
71	134	4.2054234	885016614	
71	135	3.8152966	885016536	
71	151	3.7911978	877319446	
71	154	3.7184858	877319610	
71	222	3.0197682	877319375	
71	276	3.7308125	877319375	
71	285	4.1121316	877319414	
71	289	3.403848	877319117	
71	346	3.7683	885016248	
71	462	4.060088	877319567	
71	475	4.0883236	877319330	
71	923	4.3418927	885016882	
72	12	4.108873	880036664	
72	28	3.8884208	880036824	
72	38	2.6923156	880037307	
72	45	4.4514704	880037853	
72	48	4.681414	880036718	
72	51	3.8109264	880036946	
72	54	3.6395526	880036854	
72	64	4.8214746	880036549	
72	68	3.7160964	880037242	
72	70	4.268026	880036691	
72	79	3.7530491	880037119	
72	82	3.395297	880037242	
72	87	4.265556	880036638	
72	89	3.822692	880037164	
72	96	3.216655	880037203	
72	100	3.9679356	880035680	
72	117	3.6784132	880035588	
72	121	2.9812121	880036048	
72	124	4.2029996	880035636	
72	127	4.0996146	880037702	
72	129	3.5554307	880035588	
72	135	3.08094	880037054	
72	161	4.0706024	880037703	
72	172	3.417201	880037119	
72	176	3.6302538	880037203	
72	177	3.43771	880037204	
72	180	3.8566036	880036579	
72	181	3.3143618	880037203	
72	182	3.8042083	880036515	
72	195	2.6798863	880037702	
72	196	4.3100357	880036747	
72	203	3.819899	880037462	
72	204	3.3079388	880037853	
72	210	3.4310102	880037242	
72	226	3.3201637	880037307	
72	230	2.5839834	880037277	
72	234	3.5213127	880037418	
72	265	3.678348	880037164	
72	356	3.6426964	880036911	
72	357	4.748421	880036550	
72	382	3.8481402	880036691	
72	423	4.0213346	880036550	
72	427	4.6135893	880037702	
72	435	3.9958098	880037242	
72	479	4.5552998	880037881	
72	480	3.978689	880037768	
72	484	3.6493795	880037853	
72	504	4.1887302	880037461	
72	509	3.8013573	880036638	
72	515	5.0	880036602	
72	520	3.8953428	880036515	
72	527	4.380371	880036746	
72	528	4.245674	880036664	
72	530	3.6090074	880037164	
72	550	3.089342	880037334	
72	566	3.423205	880037277	
72	568	3.635258	880037203	
72	581	3.677239	880036996	
72	603	4.141956	880037417	
72	644	3.322526	880036602	
72	679	3.469339	880037164	
72	699	3.9847293	880036783	
72	866	3.3851142	880035887	
72	1110	3.6290724	880037334	
73	7	4.0025063	888625956	
73	12	4.2696686	888624976	
73	28	3.2047675	888626468	
73	48	4.544961	888625785	
73	56	5.0	888626041	
73	81	4.066201	888626415	
73	89	4.5990763	888625685	
73	94	2.004171	888625754	
73	100	4.38042	888626120	
73	127	4.71736	888625200	
73	156	4.338165	888625835	
73	173	3.4903088	888625292	
73	180	4.889675	888626577	
73	196	3.6139793	888626177	
73	202	3.2683475	888626577	
73	206	3.6584308	888625754	
73	271	2.7237005	888792294	
73	286	3.7384896	888792192	
73	288	2.9714139	888792294	
73	318	4.2754383	888625934	
73	357	4.627166	888626007	
73	474	4.8603454	888625200	
73	475	4.7078047	888625753	
73	479	4.4472804	888625127	
73	480	4.4145164	888625753	
73	507	4.6084023	888625857	
73	518	4.254078	888625835	
73	588	3.004605	888625754	
73	657	4.411515	888625422	
73	923	4.5079193	888793388	
73	1073	4.0171423	888625753	
73	1149	4.1561565	888626299	
74	9	4.239238	888333458	
74	15	3.631585	888333542	
74	100	4.2723413	888333428	
74	121	3.1095734	888333428	
74	124	4.3353405	888333542	
74	126	3.7840376	888333428	
74	129	3.8601353	888333458	
74	137	3.86294	888333458	
74	150	3.90478	888333458	
74	237	3.6373825	888333428	
74	272	4.4855433	888333194	
74	285	4.313246	888333428	
74	288	3.4361913	888333280	
74	301	3.2805545	888333372	
74	324	3.4673967	888333280	
74	326	3.3731856	888333329	
74	333	3.62251	888333238	
74	1084	4.1659765	888333542	
75	100	5.0	884049875	
75	108	2.9721725	884050661	
75	118	3.1554182	884050760	
75	121	3.222208	884050450	
75	125	3.5563393	884050164	
75	137	3.7182481	884050102	
75	147	3.2893531	884050134	
75	151	3.7407575	884050502	
75	190	4.4884367	884051948	
75	237	3.871154	884050309	
75	240	3.1204112	884050661	
75	271	3.4775465	884051635	
75	273	3.780106	884050018	
75	284	3.1030035	884050393	
75	290	2.9127765	884050451	
75	291	3.4126627	884050502	
75	409	2.5790887	884050829	
75	410	3.2009497	884050661	
75	411	3.1928236	884050760	
75	472	2.4101129	884050733	
75	475	3.9707427	884049939	
75	476	3.1408982	884050393	
75	496	4.011989	884051921	
75	546	3.116327	884050422	
75	597	2.821586	884050940	
75	696	3.0393965	884050979	
75	742	3.7293952	884050590	
75	820	2.7626162	884050979	
75	824	2.7274873	884051056	
75	952	3.2384834	884050393	
75	1001	1.9691223	884050531	
75	1017	3.1942906	884050502	
75	1047	2.4094622	884050979	
75	1150	3.4942205	884050705	
75	1151	2.4670572	884050829	
76	12	4.2907395	882606060	
76	23	4.2279367	875027355	
76	59	3.8456056	875027981	
76	61	3.9861684	875028123	
76	64	4.2901883	875498777	
76	89	4.3968883	875027507	
76	92	3.5045092	882606108	
76	98	4.2047133	875028391	
76	100	4.1353736	875028391	
76	121	2.5236495	882607017	
76	135	4.1135955	875028792	
76	150	3.6033762	875028880	
76	175	3.8893247	875028853	
76	197	4.0312	875028563	
76	200	3.8137484	882606216	
76	258	3.670493	875027206	
76	276	3.6220345	875027601	
76	286	3.4907475	875027206	
76	288	2.7408137	878101114	
76	325	2.2904127	878101114	
76	327	3.2689545	875027271	
76	333	3.0824332	879575966	
76	385	2.800411	882607017	
76	421	3.5201116	875028682	
76	474	4.311692	875498278	
76	518	3.7332997	875498895	
76	531	3.3743854	875028007	
76	582	3.5837321	882607444	
76	603	4.3321214	882606147	
76	690	3.2993116	882607017	
76	772	3.282779	875498117	
76	811	3.7485788	882606323	
76	960	3.5697896	875028143	
76	1007	3.7842832	875312109	
76	1129	3.443082	875028075	
76	1156	1.0	879576233	
76	1158	4.348813	875028190	
77	4	3.0079775	884752721	
77	23	4.0426917	884753173	
77	50	4.168036	884732345	
77	52	4.0081186	884753203	
77	69	2.6873057	884752997	
77	89	4.3085084	884733839	
77	91	4.049469	884752924	
77	100	3.7118459	884732716	
77	125	2.541942	884733014	
77	144	3.0344276	884752853	
77	153	3.2710295	884732685	
77	168	4.155182	884752721	
77	172	3.989524	884752562	
77	174	3.7913256	884733587	
77	176	3.8537176	884752757	
77	179	4.6329994	884752806	
77	181	3.6593199	884732278	
77	195	3.5213566	884733695	
77	210	3.375951	884753028	
77	238	3.714538	884733965	
77	265	3.2150514	884753152	
77	276	3.5444922	884732991	
77	357	3.4618917	884752970	
77	405	2.4269276	884733422	
77	431	3.232142	884733695	
77	474	4.491836	884732407	
77	483	4.596265	884752665	
77	484	4.0013494	884733766	
77	498	3.8840053	884734016	
77	518	3.8579564	884753202	
77	523	3.81735	884752582	
77	778	3.7623582	884753203	
77	1028	2.2726161	884733400	
78	255	3.3657029	879633745	
78	269	3.8798892	879633467	
78	289	3.1599326	879633567	
78	298	3.777594	879633702	
78	323	2.9579096	879633567	
78	412	2.3422875	879634223	
78	1160	3.3915439	879634134	
79	6	4.260684	891271901	
79	7	4.1615953	891272016	
79	13	3.760727	891271676	
79	50	4.425842	891271545	
79	100	4.2399693	891271652	
79	124	4.5999775	891271870	
79	137	4.219795	891271870	
79	150	4.0063725	891271652	
79	246	4.432894	891271545	
79	251	4.7201486	891271545	
79	262	4.126345	891271203	
79	269	4.2200217	891271792	
79	286	4.064014	891271792	
79	288	3.2144387	891272015	
79	290	3.3375163	891271741	
79	301	3.561832	891271308	
79	303	4.3418775	891271203	
79	313	4.3929377	891271086	
79	325	2.9561133	891271792	
79	370	2.738545	891272016	
79	508	3.9778748	891271676	
79	740	4.1948667	891271870	
79	813	4.383404	891271792	
79	900	4.2783394	891271245	
79	937	3.8360758	891271180	
79	1008	4.158823	891271982	
79	1017	3.551945	891271697	
79	1161	3.827776	891271697	
80	45	4.3707066	887401585	
80	50	4.4334464	887401533	
80	58	3.7201786	887401677	
80	87	4.3523216	887401307	
80	194	4.2248206	887401763	
80	199	4.5271306	887401353	
80	208	4.1080422	887401604	
80	215	3.9702222	887401353	
80	234	3.9371297	887401533	
80	269	4.0598726	883605009	
80	423	3.9967062	887401643	
80	466	3.7836556	887401701	
80	582	3.671555	887401701	
80	699	3.8823762	887401533	
80	886	3.2615266	883605238	
81	3	3.483142	876592546	
81	7	3.7311287	876533545	
81	93	3.51546	876533657	
81	98	4.2325835	876534854	
81	118	3.3882189	876533764	
81	124	4.216157	876534594	
81	147	3.8982773	876533389	
81	151	3.7544076	876533946	
81	169	4.793496	876534751	
81	222	3.7876773	876533619	
81	273	3.6939356	876533710	
81	274	3.8993886	876534313	
81	280	3.2200232	876534214	
81	282	4.1516614	876533619	
81	318	4.7065415	876534817	
81	410	3.1176198	876533946	
81	411	3.0377102	876534244	
81	412	2.4073198	876534408	
81	432	4.1035213	876535131	
81	471	3.8919942	876533586	
81	476	3.32898	876534124	
81	544	3.6899216	876546272	
81	595	3.3792152	876534437	
81	742	3.930108	876533764	
81	756	3.28589	876534097	
81	824	3.1455333	876534437	
81	926	2.9912238	876533824	
